strategy_id,asset_id,weight_pct
claude_socle_satellites,IE00BKBF6H24,21.0
claude_socle_satellites,IE00BL25JN58,9.0
claude_socle_satellites,IE000I8KRLL9,6.666667
claude_socle_satellites,LU1829219390,6.666667
claude_socle_satellites,IE00BMG6Z448,6.666667
claude_socle_satellites,ALTAPROFITS:FONDS-EN-EURO-NETISSIMA,50.0
claude_risque_cible,IE00BKBF6H24,25.2
claude_risque_cible,IE00BL25JN58,10.8
claude_risque_cible,IE000I8KRLL9,8.0
claude_risque_cible,LU1829219390,8.0
claude_risque_cible,IE00BMG6Z448,8.0
claude_risque_cible,ALTAPROFITS:FONDS-EN-EURO-NETISSIMA,40.0
claude_double_filtre,IE00BKBF6H24,21.0
claude_double_filtre,IE00BL25JN58,9.0
claude_double_filtre,LU1829219390,6.666667
claude_double_filtre,IE00BMG6Z448,6.666667
claude_double_filtre,LU0290358497,6.666667
claude_double_filtre,ALTAPROFITS:FONDS-EN-EURO-NETISSIMA,50.0
claude_momentum_multi,IE000I8KRLL9,8.333333
claude_momentum_multi,LU1900066462,8.333333
claude_momentum_multi,LU1829219390,8.333333
claude_momentum_multi,IE00BMG6Z448,8.333333
claude_momentum_multi,DE000A0F5UK5,8.333333
claude_momentum_multi,LU0839027447,8.333333
claude_momentum_multi,ALTAPROFITS:FONDS-EN-EURO-NETISSIMA,50.0
claude_momentum_prudent,IE000I8KRLL9,3.920903
claude_momentum_prudent,LU1900066462,13.717071
claude_momentum_prudent,LU1829219390,11.072324
claude_momentum_prudent,IE00BMG6Z448,6.659224
claude_momentum_prudent,DE000A0F5UK5,7.458692
claude_momentum_prudent,LU0839027447,7.171786
claude_momentum_prudent,ALTAPROFITS:FONDS-EN-EURO-NETISSIMA,50.0
