date,asset_id,symbol,close,volume,provider
2025-09-18,BE0003470755,SOLB.BR,26.860000610351562,284703.0,yahoo
2025-09-18,BE0974293251,ABI.BR,50.040000915527344,1277210.0,yahoo
2025-09-18,DE0005140008,DBK.DE,30.450000762939453,5953678.0,yahoo
2025-09-18,DE0005190003,BMW.DE,83.41999816894531,641485.0,yahoo
2025-09-18,DE0005552004,DHL.DE,38.130001068115234,1610944.0,yahoo
2025-09-18,DE0005557508,DTE.DE,29.229999542236328,5494326.0,yahoo
2025-09-18,DE0005810055,DB1.DE,230.6999969482422,519389.0,yahoo
2025-09-18,DE0006048432,HEN3.DE,71.91999816894531,196351.0,yahoo
2025-09-18,DE0007030009,RHM.DE,1919.5,182035.0,yahoo
2025-09-18,DE0007100000,MBG.DE,51.560001373291016,2116327.0,yahoo
2025-09-18,DE0007164600,SAP.DE,229.5,2533588.0,yahoo
2025-09-18,DE0007236101,SIE.DE,228.0,888855.0,yahoo
2025-09-18,DE0007664039,VOW3.DE,97.45999908447266,1107615.0,yahoo
2025-09-18,DE0008430026,MUV2.DE,521.0,291736.0,yahoo
2025-09-18,DE000A0F5UK5,EXV6.DE,52.91999816894531,8642.0,yahoo
2025-09-18,DE000A0Q4R28,EXV5.DE,47.34000015258789,62425.0,yahoo
2025-09-18,DE000A0Q4R85,4BRZ.DE,41.709999084472656,36629.0,yahoo
2025-09-18,DE000A1EWWW0,ADS.DE,181.3000030517578,510242.0,yahoo
2025-09-18,DE000A2JJ1W5,0P0001FAJ5.F,122.80999755859375,0.0,yahoo
2025-09-18,DE000BASF111,BAS.DE,42.959999084472656,2317065.0,yahoo
2025-09-18,DE000BAY0017,BAYN.DE,27.549999237060547,1798157.0,yahoo
2025-09-18,DE000DTR0CK8,DTG.DE,38.04999923706055,813715.0,yahoo
2025-09-18,ES0113211835,BBVA.MC,16.219999313354492,5602617.0,yahoo
2025-09-18,ES0113900J37,SAN.MC,8.531000137329102,23117647.0,yahoo
2025-09-18,ES0148396007,ITX.MC,46.04999923706055,1255960.0,yahoo
2025-09-18,FI0009000681,NOKIA.HE,4.031000137329102,14854611.0,yahoo
2025-09-18,FR0000003196,0P00000QEY.F,492.04998779296875,0.0,yahoo
2025-09-18,FR0000003998,0P00000I2M.F,2992.22998046875,0.0,yahoo
2025-09-18,FR0000027609,0P00000H0V.F,5058.0498046875,0.0,yahoo
2025-09-18,FR0000045072,ACA.PA,16.299999237060547,2664579.0,yahoo
2025-09-18,FR0000051807,TEP.PA,64.87999725341797,302340.0,yahoo
2025-09-18,FR0000052292,RMS.PA,2145.0,55191.0,yahoo
2025-09-18,FR0000054470,UBI.PA,8.784000396728516,515961.0,yahoo
2025-09-18,FR0000073272,SAF.PA,284.79998779296875,359121.0,yahoo
2025-09-18,FR0000097156,0P00000QGO.F,534.739990234375,0.0,yahoo
2025-09-18,FR0000120073,AI.PA,158.74545288085938,585844.0,yahoo
2025-09-18,FR0000120172,CA.PA,12.130000114440918,2338175.0,yahoo
2025-09-18,FR0000120271,TTE.PA,52.029998779296875,4429620.0,yahoo
2025-09-18,FR0000120321,OR.PA,378.20001220703125,267582.0,yahoo
2025-09-18,FR0000120404,AC.PA,41.34000015258789,650287.0,yahoo
2025-09-18,FR0000120503,EN.PA,37.18000030517578,362234.0,yahoo
2025-09-18,FR0000120578,SAN.PA,80.1500015258789,1637266.0,yahoo
2025-09-18,FR0000120644,BN.PA,73.4800033569336,842669.0,yahoo
2025-09-18,FR0000120693,RI.PA,89.33999633789062,540046.0,yahoo
2025-09-18,FR0000120966,BB.PA,53.0,23736.0,yahoo
2025-09-18,FR0000121014,MC.PA,517.5999755859375,529829.0,yahoo
2025-09-18,FR0000121147,FRVIA.PA,11.760000228881836,1170850.0,yahoo
2025-09-18,FR0000121220,SW.PA,52.349998474121094,124734.0,yahoo
2025-09-18,FR0000121329,HO.PA,252.8000030517578,236661.0,yahoo
2025-09-18,FR0000121485,KER.PA,268.75,392812.0,yahoo
2025-09-18,FR0000121667,EL.PA,274.5,450809.0,yahoo
2025-09-18,FR0000121964,LI.PA,32.79999923706055,617282.0,yahoo
2025-09-18,FR0000121972,SU.PA,232.64999389648438,865341.0,yahoo
2025-09-18,FR0000124141,VIE.PA,28.559999465942383,1310863.0,yahoo
2025-09-18,FR0000125007,SGO.PA,93.44000244140625,886858.0,yahoo
2025-09-18,FR0000125338,CAP.PA,127.05000305175781,374460.0,yahoo
2025-09-18,FR0000125486,DG.PA,117.25,664096.0,yahoo
2025-09-18,FR0000130452,FGR.PA,110.6500015258789,119059.0,yahoo
2025-09-18,FR0000130577,PUB.PA,82.08000183105469,578897.0,yahoo
2025-09-18,FR0000130809,GLE.PA,57.400001525878906,1973636.0,yahoo
2025-09-18,FR0000131104,BNP.PA,78.38999938964844,1948956.0,yahoo
2025-09-18,FR0000131906,RNO.PA,35.2599983215332,740701.0,yahoo
2025-09-18,FR0000133308,ORA.PA,13.619999885559082,3847840.0,yahoo
2025-09-18,FR0000172124,0P00000GPO.F,57.90999984741211,0.0,yahoo
2025-09-18,FR0000292302,0P00000PYA.F,533.280029296875,0.0,yahoo
2025-09-18,FR0000295230,0P00000PM8.F,242.74000549316406,0.0,yahoo
2025-09-18,FR0000299356,0P00000JPU.F,271.0799865722656,0.0,yahoo
2025-09-18,FR0000422859,0P00000PLK.F,851.3900146484375,0.0,yahoo
2025-09-18,FR0000438905,0P00000QF5.F,419.70001220703125,0.0,yahoo
2025-09-18,FR0000447807,0P00000RUS.F,181.36000061035156,0.0,yahoo
2025-09-18,FR0000975880,0P00000MML.F,436.9599914550781,0.0,yahoo
2025-09-18,FR0000980427,0P00001O87.F,2508.7099609375,0.0,yahoo
2025-09-18,FR0000987950,0P00000NYV.F,510.6199951171875,0.0,yahoo
2025-09-18,FR0000987968,0P00000NZ3.F,342.4800109863281,0.0,yahoo
2025-09-18,FR0000988057,0P00000NZ7.F,724.7999877929688,0.0,yahoo
2025-09-18,FR0000989915,0P00000QLD.F,1726.52001953125,0.0,yahoo
2025-09-18,FR0006174348,BVI.PA,25.799999237060547,3371332.0,yahoo
2025-09-18,FR0007023692,0P00000C3O.F,343.44000244140625,0.0,yahoo
2025-09-18,FR0007028543,0P00000PY3.F,102.23999786376953,0.0,yahoo
2025-09-18,FR0007052782,CAC.PA,79.2300033569336,23879.0,yahoo
2025-09-18,FR0007054358,MSE.PA,60.52000045776367,71007.0,yahoo
2025-09-18,FR0007061882,0P00000O6Y.F,655.489990234375,0.0,yahoo
2025-09-18,FR0007062567,0P00000K4N.F,571.6900024414062,0.0,yahoo
2025-09-18,FR0007064324,0P00000H22.F,522.5399780273438,0.0,yahoo
2025-09-18,FR0007072160,0P00000IK7.F,171.72000122070312,0.0,yahoo
2025-09-18,FR0007076930,0P00000NME.F,484.9800109863281,0.0,yahoo
2025-09-18,FR0007374145,0P00000QRC.F,363.7799987792969,0.0,yahoo
2025-09-18,FR0007382965,0P00000MUL.F,3366.300048828125,0.0,yahoo
2025-09-18,FR0007390174,0P00000FNC.F,72.08999633789062,0.0,yahoo
2025-09-18,FR0010004085,0P00001NLH.F,870.0700073242188,0.0,yahoo
2025-09-18,FR0010058529,0P00000QIF.F,1171.97998046875,0.0,yahoo
2025-09-18,FR0010086512,0P00000G8V.F,334.260009765625,0.0,yahoo
2025-09-18,FR0010128587,0P000015L9.F,635.0,0.0,yahoo
2025-09-18,FR0010147603,0P000018HU.F,399.489990234375,0.0,yahoo
2025-09-18,FR0010156604,0P00001BB3.F,240.3800048828125,0.0,yahoo
2025-09-18,FR0010158048,0P00001BW0.F,311.4100036621094,0.0,yahoo
2025-09-18,FR0010174144,0P0000M6PZ.F,245.6199951171875,0.0,yahoo
2025-09-18,FR0010177899,0P00000PNB.F,86.25,0.0,yahoo
2025-09-18,FR0010208488,ENGI.PA,17.84000015258789,3484013.0,yahoo
2025-09-18,FR0010220475,ALO.PA,21.25,883042.0,yahoo
2025-09-18,FR0010221234,ETL.PA,3.1649999618530273,836803.0,yahoo
2025-09-18,FR0010229187,0P00000FV4.F,289.1099853515625,0.0,yahoo
2025-09-18,FR0010261198,MEU.PA,207.0800018310547,349.0,yahoo
2025-09-18,FR0010286013,0P00000EUQ.F,495.1099853515625,0.0,yahoo
2025-09-18,FR0010307819,LR.PA,140.0500030517578,722509.0,yahoo
2025-09-18,FR0010313833,AKE.PA,57.900001525878906,166313.0,yahoo
2025-09-18,FR0010315770,WLD.PA,364.5400085449219,2180.0,yahoo
2025-09-18,FR0010340141,ADP.PA,110.5999984741211,47297.0,yahoo
2025-09-18,FR0010363366,0P00006A6D.F,324.3699951171875,0.0,yahoo
2025-09-18,FR0010375600,0P00006TTL.F,283.4700012207031,0.0,yahoo
2025-09-18,FR0010380675,0P00007ZHT.F,2204.840087890625,0.0,yahoo
2025-09-18,FR0010400762,0P0000KOPQ.F,238.25,0.0,yahoo
2025-09-18,FR0010411983,SCR.PA,28.639999389648438,451119.0,yahoo
2025-09-18,FR0010415448,0P00008IB9.F,374.2300109863281,0.0,yahoo
2025-09-18,FR0010451203,RXL.PA,28.049999237060547,558978.0,yahoo
2025-09-18,FR0010533075,GET.PA,15.390000343322754,606409.0,yahoo
2025-09-18,FR0010546903,0P00000PUS.F,69.66999816894531,0.0,yahoo
2025-09-18,FR0010546929,0P00000MHU.F,32.90999984741211,0.0,yahoo
2025-09-18,FR0010557967,0P0000ADK9.F,179.7899932861328,0.0,yahoo
2025-09-18,FR0010564351,0P0000J3CO.F,193.13999938964844,0.0,yahoo
2025-09-18,FR0010592022,0P0000D2MT.F,117.19000244140625,0.0,yahoo
2025-09-18,FR0010601971,0P0000KWR3.F,321.6600036621094,0.0,yahoo
2025-09-18,FR0010611293,0P0000GBJZ.F,1858.949951171875,0.0,yahoo
2025-09-18,FR0010616177,0P0000HR6L.F,175.97000122070312,0.0,yahoo
2025-09-18,FR0010651224,0P0000HR5T.F,4385.3798828125,0.0,yahoo
2025-09-18,FR0010657122,0P0000HX49.F,1326.3199462890625,0.0,yahoo
2025-09-18,FR0010668145,0P0000IT7S.F,657.0599975585938,0.0,yahoo
2025-09-18,FR0010679902,0P0000IKS1.F,440.9800109863281,0.0,yahoo
2025-09-18,FR0010687749,0P0000HRVB.F,313.17999267578125,0.0,yahoo
2025-09-18,FR0010689141,0P0000IKSO.F,1914.5999755859375,0.0,yahoo
2025-09-18,FR0010697482,0P0000J0GI.F,141.11000061035156,0.0,yahoo
2025-09-18,FR0010697532,0P0000JC17.F,216.32000732421875,0.0,yahoo
2025-09-18,FR0010700823,0P0000IVLV.F,1262.27001953125,0.0,yahoo
2025-09-18,FR0010702084,0P0000KU3M.F,245.9600067138672,0.0,yahoo
2025-09-18,FR0010751008,0P0000KM3H.F,1529.3399658203125,0.0,yahoo
2025-09-18,FR0010752543,0P0000KTWR.F,417.1400146484375,0.0,yahoo
