date,sixty_forty,permanent_portfolio,faber_trend,academic_momentum
2026-09-07,100.0,100.0,100.0,100.0
2026-09-08,100.0123216783331,100.22462162571222,99.93001182701168,100.6500015238175
2026-09-09,99.27839743268623,99.48999255582292,98.99689314021221,99.92222070345109
2026-09-10,98.82325183412787,98.65897318476084,98.51400251120215,97.80475665039671
2026-09-11,99.42067300081716,99.0764082758976,99.5241074763757,98.77958072818282
2026-09-14,99.23768428514083,98.29275610521655,99.36314393337236,95.60380211714204
2026-09-15,98.90663382960473,97.91279691997912,98.85459595765798,95.44822072409825
2026-09-16,99.31183622447287,98.53361294327469,99.38180317469086,96.67608779850043
2026-09-17,99.80861500066703,99.4501689252897,100.12130286639692,98.46675512629726
2026-09-18,99.53408876768948,98.7871144405291,99.85303266776818,97.7769762550555
2026-09-21,100.19507346514847,99.48501558450698,100.6975039402608,99.43935374092192
